,f1,recall,accuracy,precision
10_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
10_linear_1000_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
10_linear_1000_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
10_linear_1000_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
10_linear_1000_5,0.3249258160237389,0.24717832957110608,0.5364238410596026,0.474025974025974
10_linear_1000_5,0.3249258160237389,0.24717832957110608,0.5364238410596026,0.474025974025974
10_linear_1000_5,0.3249258160237389,0.24717832957110608,0.5364238410596026,0.474025974025974
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_2,0.029723991507430998,0.01580135440180587,0.5343861436576668,0.25
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_linear_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_200_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_400_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_2,0.29843561973525873,0.2799097065462754,0.40601120733571067,0.31958762886597936
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
2_linear_1000_5,0.6214488636363636,0.9875846501128668,0.45695364238410596,0.4533678756476684
5_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_200_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_200_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_200_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_200_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_200_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_200_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_200_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_400_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
5_linear_400_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_400_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_400_2,0.6165119687347338,0.7121896162528216,0.6001018848700967,0.5434969853574505
5_linear_400_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_400_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_400_5,0.32468495181616014,0.24717832957110608,0.5359144167091187,0.47300215982721383
5_linear_1000_1,0.5871941697032795,0.636568848758465,0.5960264900662252,0.5449275362318841
